ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
OUC2ARDQ,Female,30,RG275,Salaried,X1,25,No,984562,Yes
CUXDNKUA,Male,51,RG254,Self_Employed,X2,62,No,1102184,Yes
MCPI8ITG,Male,39,RG269,Self_Employed,X1,38,No,737053,Yes
UAZ4QB7A,Female,35,RG282,Salaried,X1,33,No,1839229,No
UNGD4ORF,Female,63,RG283,Other,X2,80,No,1627729,No
BLRAJLTB,Female,43,RG280,Self_Employed,X2,50,No,384382,Yes
TBBKGPOA,Female,41,RG252,Self_Employed,X3,21,Yes,748863,No
5TVWFYF2,Male,41,RG280,Salaried,X3,110,Yes,804382,Yes
QQNGYUGC,Female,56,RG268,Self_Employed,X3,104,No,583599,No
ZGYR6EFT,Male,60,RG283,Other,X3,86,Yes,488209,Yes
BIUFOQPT,Male,58,RG281,Self_Employed,X3,31,Yes,717980,No
DKKQHNYG,Male,43,RG254,Self_Employed,X2,27,Yes,570579,No
3EATEBA8,Female,27,RG281,Self_Employed,X1,26,Yes,950965,No
YU8MMCPJ,Male,27,RG257,Other,X1,25,Yes,963193,No
RBBTBHBG,Male,27,RG261,Other,X1,20,Yes,564260,No
9EKNJUEG,Male,59,RG254,Other,X2,73,No,1091834,Yes
JYECPQ8R,Male,36,RG277,Other,X4,7,Yes,1629732,No
5USUZUUD,Female,30,RG252,Self_Employed,X1,20,No,670962,No
ZHKT59PC,Female,74,RG268,Other,X1,26,No,1021755,Yes
DFYAQYVJ,Male,37,RG254,Salaried,X3,14,Yes,920019,No
V6SVK7AV,Female,26,RG261,Other,X1,14,Yes,778963,No
3ZRKM9E6,Female,26,RG254,Salaried,X1,26,Yes,1938108,No
MWVS7K8K,Male,26,RG268,Salaried,X1,25,Yes,697688,No
Y8BGR4PL,Female,40,RG268,Self_Employed,X3,109,Yes,1313435,Yes
UKFZBJUV,Female,47,RG283,Self_Employed,X1,49,No,819565,No
DGEEKMBR,Male,46,RG254,Self_Employed,X3,15,Yes,598952,No
9V4CYBEP,Male,48,RG254,Self_Employed,X2,91,No,1645752,Yes
PGOEMUY9,Male,50,RG268,Self_Employed,X2,37,No,599913,No
DDDYKLKC,Male,51,RG281,Self_Employed,X1,50,Yes,1310970,No
XKND7THT,Female,41,RG256,Self_Employed,X2,14,Yes,432255,Yes
AZDVZQMD,Male,48,RG254,Self_Employed,X2,80,,584614,No
WIZBXYQZ,Female,50,RG277,Self_Employed,X2,92,,1385124,No
3VB69EC3,Female,28,RG270,Salaried,X1,21,No,688601,No
FTPFBZCG,Male,49,RG261,Other,X3,75,No,1089333,Yes
F3YACSTE,Female,25,RG283,Salaried,X1,14,No,1480960,Yes
FXVSMGCY,Female,66,RG270,Other,X3,26,No,630956,Yes
DISZOIK8,Female,47,RG268,Self_Employed,X3,105,,1426518,Yes
FO4JWTGP,Female,73,RG254,Other,X3,55,No,2116019,No
5Y3EBRC5,Male,61,RG254,Self_Employed,X3,99,Yes,1413765,No
EFVVHERA,Female,25,RG283,Other,X1,13,No,650723,Yes
MXW4MEBU,Female,33,RG263,Salaried,X1,21,Yes,1123749,No
NJRYVDF9,Female,31,RG260,Salaried,X1,31,No,789011,No
CQH2HNBY,Male,30,RG270,Self_Employed,X1,31,No,1007373,No
HB3PZRCJ,Female,27,RG254,Salaried,X1,15,No,1382499,No
OX6F45F7,Male,71,RG284,Other,X2,73,No,1877508,No
SVMVGNRW,Male,40,RG254,Self_Employed,X3,56,No,925600,Yes
SH5VWUMF,Male,40,RG254,Self_Employed,X2,37,No,794529,Yes
78WPSW5S,Male,50,RG254,Self_Employed,X2,92,,675955,Yes
Z5MJV78Q,Female,32,RG277,Other,X1,27,No,1664033,No
G6RJOHJF,Male,56,RG280,Self_Employed,X3,20,No,2011969,No
GSVTX2OZ,Female,36,RG277,Self_Employed,X2,37,No,250828,Yes
XHDP86ZS,Male,35,RG254,Other,X1,33,No,1753780,No
6HKFI2JZ,Female,55,RG254,Other,X3,85,,1618456,No
7DXO6VZU,Female,45,RG268,Self_Employed,X2,79,Yes,2830413,Yes
QALWQP5M,Male,65,RG272,Other,X2,38,No,1076081,Yes
A7PXCFUN,Female,30,RG270,Salaried,X1,31,No,1593447,Yes
2P2KMPQ2,Male,46,RG269,Other,X3,110,Yes,1103795,Yes
ZBN9CTV2,Male,54,RG268,Self_Employed,X3,92,No,1092092,Yes
D6M9AWVG,Female,58,RG283,Self_Employed,X2,91,No,1158388,Yes
YZPFWX4C,Female,52,RG254,Self_Employed,X4,8,No,383394,Yes
HKF4Y4WK,Female,29,RG257,Salaried,X1,33,No,503392,No
Q3SPXV8Q,Female,68,RG268,Other,X3,81,No,1381030,Yes
BDBYBEBQ,Female,36,RG280,Salaried,X4,15,No,565132,No
CNFDVDNH,Male,48,RG262,Other,X2,99,Yes,1068071,No
MPJJ6DDM,Female,55,RG253,Self_Employed,X3,63,No,1325539,No
FLQ88QKI,Male,61,RG268,Other,X3,99,Yes,2081211,Yes
TW2G2LME,Female,29,RG280,Self_Employed,X1,13,No,280038,No
ZRGNRQQ9,Male,55,RG277,Self_Employed,X3,92,,1023028,Yes
8V6DEVEP,Male,50,RG254,Self_Employed,X2,87,,1100235,Yes
J6LZN6PX,Male,58,RG283,Other,X3,43,Yes,1145109,No
F6Q4F727,Female,34,RG260,Other,X3,33,No,803990,No
FGV764PQ,Male,83,RG279,Other,X3,69,No,1023170,No
8LI7M6W7,Female,43,RG274,Self_Employed,X3,61,Yes,821781,Yes
GGXVZM8N,Female,36,RG268,Other,X2,14,No,713246,Yes
AEBZNZMU,Female,49,RG277,Self_Employed,X3,67,Yes,1649686,No
KK6ICAVO,Male,29,RG264,Salaried,X1,20,No,886564,No
WDRQ7WXD,Female,57,RG253,Self_Employed,X4,15,No,1260631,Yes
WXPSUS4A,Female,30,RG283,Other,X4,13,Yes,903011,Yes
GPHUUHBU,Male,61,RG283,Self_Employed,X2,86,Yes,1228378,Yes
TBXNXDPR,Female,53,RG259,Self_Employed,X3,67,No,1091407,No
